id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
244,2025-06-20,Teclado Mecánico,Accesorios,4,242.44,969.76,Cartagena,Marta Ruiz,Marketplace,4
245,2024-03-21,Audífonos BT,Accesorios,7,558.91,3912.37,Cali,Jorge Ramírez,Tienda Física,3
246,2025-12-01,Lámpara LED,Oficina,2,789.68,1579.36,Barranquilla,Ana Torres,Teléfono,4
247,2025-01-21,Cargador USB-C,Accesorios,8,81.5,652.0,Barranquilla,Jorge Ramírez,Tienda Física,1
248,2025-05-26,Lámpara LED,Oficina,7,779.22,5454.54,Bucaramanga,Sofía Díaz,Online,5
249,2024-02-13,"Monitor 27""",Cómputo,4,1083.01,4332.04,Santa Marta,Marta Ruiz,Online,1
250,2025-12-01,Base Notebook,Accesorios,5,1080.68,5403.4,Barranquilla,Luis Gómez,Marketplace,1
251,2024-07-31,"Tablet 10""",Cómputo,3,906.42,2719.26,Pereira,Ana Torres,Marketplace,2
252,2025-07-31,"Monitor 27""",Cómputo,10,1004.06,10040.6,Pereira,Jorge Ramírez,Marketplace,4
253,2024-05-23,Micrófono USB,Accesorios,2,608.44,1216.88,Bucaramanga,Ana Torres,Online,4
254,2024-08-25,Lámpara LED,Oficina,2,418.6,837.2,Pereira,Marta Ruiz,Online,3
255,2025-04-06,Disco SSD 1TB,Almacenamiento,4,436.64,1746.56,Pereira,Carlos Pérez,Tienda Física,5
256,2025-11-07,Webcam HD,Accesorios,2,930.02,1860.04,Cartagena,Luis Gómez,Online,1
257,2024-10-01,Teclado Mecánico,Accesorios,7,858.34,6008.38,Medellín,Jorge Ramírez,Teléfono,3
258,2025-01-04,Mouse Inalámbrico,Accesorios,2,21.16,42.32,Cartagena,Carlos Pérez,Marketplace,3
259,2024-04-14,Teclado Mecánico,Accesorios,2,237.06,474.12,Santa Marta,Sofía Díaz,Teléfono,1
260,2024-01-27,Mouse Inalámbrico,Accesorios,6,671.75,4030.5,Bucaramanga,Carlos Pérez,Online,3
261,2025-02-27,Webcam HD,Accesorios,2,873.94,1747.88,Cali,Sofía Díaz,Tienda Física,4
262,2024-06-22,Teclado Mecánico,Accesorios,5,371.84,1859.2,Santa Marta,Luis Gómez,Online,2
263,2025-03-21,Silla Ergonómica,Mobiliario,7,370.21,2591.47,Bogotá,Marta Ruiz,Marketplace,2
264,2025-10-02,Disco SSD 1TB,Almacenamiento,10,745.75,7457.5,Santa Marta,Ana Torres,Tienda Física,3
265,2024-01-07,Webcam HD,Accesorios,6,1012.31,6073.86,Pereira,Marta Ruiz,Teléfono,3
266,2025-03-16,Lámpara LED,Oficina,10,176.31,1763.1,Bucaramanga,Sofía Díaz,Tienda Física,4
267,2024-11-17,Teclado Mecánico,Accesorios,7,1162.94,8140.58,Cartagena,Jorge Ramírez,Teléfono,5
268,2024-09-05,Audífonos BT,Accesorios,7,347.16,2430.12,Pereira,Marta Ruiz,Online,5
269,2024-07-23,"Tablet 10""",Cómputo,9,228.21,2053.89,Barranquilla,Jorge Ramírez,Teléfono,2
270,2025-03-24,Micrófono USB,Accesorios,5,1000.07,5000.35,Bogotá,Carlos Pérez,Teléfono,2
271,2025-10-10,Silla Ergonómica,Mobiliario,4,314.43,1257.72,Medellín,Jorge Ramírez,Teléfono,4
272,2024-03-16,Disco SSD 1TB,Almacenamiento,10,582.89,5828.9,Pereira,Sofía Díaz,Teléfono,5
273,2024-02-07,Micrófono USB,Accesorios,6,846.44,5078.64,Bogotá,Ana Torres,Tienda Física,3
274,2024-06-19,Impresora Láser,Oficina,10,67.49,674.9,Pereira,Marta Ruiz,Teléfono,1
275,2024-01-11,Mouse Inalámbrico,Accesorios,5,278.07,1390.35,Cali,Carlos Pérez,Marketplace,4
276,2025-04-19,Micrófono USB,Accesorios,10,833.17,8331.7,Medellín,Marta Ruiz,Online,4
277,2024-04-17,Silla Ergonómica,Mobiliario,7,1105.85,7740.95,Bogotá,Ana Torres,Tienda Física,3
278,2024-11-15,Audífonos BT,Accesorios,8,944.36,7554.88,Santa Marta,Marta Ruiz,Teléfono,1
279,2025-03-24,Router WiFi6,Redes,8,392.91,3143.28,Cartagena,Ana Torres,Online,1
280,2024-12-17,Impresora Láser,Oficina,2,817.41,1634.82,Medellín,Jorge Ramírez,Tienda Física,5
281,2024-06-27,Cargador USB-C,Accesorios,3,407.22,1221.66,Pereira,Carlos Pérez,Tienda Física,4
282,2025-10-06,Teclado Mecánico,Accesorios,3,773.97,2321.91,Pereira,Carlos Pérez,Online,5
283,2024-07-21,Disco SSD 1TB,Almacenamiento,10,524.02,5240.2,Barranquilla,Jorge Ramírez,Tienda Física,2
284,2024-10-12,Micrófono USB,Accesorios,2,699.16,1398.32,Medellín,Marta Ruiz,Marketplace,2
285,2025-04-13,Mouse Inalámbrico,Accesorios,5,809.78,4048.9,Santa Marta,Sofía Díaz,Marketplace,5
286,2025-02-01,"Tablet 10""",Cómputo,7,710.6,4974.2,Bucaramanga,Marta Ruiz,Teléfono,5
287,2024-06-25,Lámpara LED,Oficina,5,1103.64,5518.2,Bogotá,Jorge Ramírez,Tienda Física,3
288,2024-04-30,"Monitor 27""",Cómputo,5,153.58,767.9,Bucaramanga,Jorge Ramírez,Tienda Física,5
289,2025-02-01,Webcam HD,Accesorios,10,178.37,1783.7,Pereira,Carlos Pérez,Tienda Física,4
290,2025-10-12,Cargador USB-C,Accesorios,3,672.57,2017.71,Santa Marta,Marta Ruiz,Tienda Física,2
291,2024-11-18,Lámpara LED,Oficina,8,749.0,5992.0,Bucaramanga,Ana Torres,Teléfono,2
292,2024-07-18,Lámpara LED,Oficina,7,1157.14,8099.98,Santa Marta,Carlos Pérez,Teléfono,4
293,2025-03-30,Disco SSD 1TB,Almacenamiento,3,112.96,338.88,Barranquilla,Luis Gómez,Marketplace,1
294,2024-10-08,"Monitor 27""",Cómputo,9,357.07,3213.63,Santa Marta,Sofía Díaz,Teléfono,5
295,2025-06-07,Mouse Inalámbrico,Accesorios,10,150.33,1503.3,Bucaramanga,Sofía Díaz,Online,4
296,2025-07-13,"Monitor 27""",Cómputo,7,136.36,954.52,Cali,Marta Ruiz,Online,4
297,2024-09-26,Audífonos BT,Accesorios,2,535.3,1070.6,Bogotá,Luis Gómez,Tienda Física,5
298,2024-12-25,Lámpara LED,Oficina,10,764.83,7648.3,Medellín,Sofía Díaz,Tienda Física,2
299,2024-07-30,Micrófono USB,Accesorios,1,690.54,690.54,Cartagena,Sofía Díaz,Tienda Física,3
300,2024-10-26,Silla Ergonómica,Mobiliario,10,331.8,3318.0,Bogotá,Luis Gómez,Teléfono,1
301,2024-10-10,Lámpara LED,Oficina,3,846.19,2538.57,Medellín,Luis Gómez,Tienda Física,3
302,2024-09-10,Micrófono USB,Accesorios,7,595.01,4165.07,Cartagena,Jorge Ramírez,Teléfono,4
303,2025-04-07,Mouse Inalámbrico,Accesorios,2,492.38,984.76,Cartagena,Jorge Ramírez,Marketplace,4
304,2025-05-14,Audífonos BT,Accesorios,10,17.93,179.3,Bogotá,Jorge Ramírez,Teléfono,3
305,2024-03-05,Micrófono USB,Accesorios,9,486.29,4376.61,Pereira,Luis Gómez,Teléfono,3
306,2024-11-26,Lámpara LED,Oficina,5,415.24,2076.2,Medellín,Sofía Díaz,Teléfono,3
307,2025-11-29,Micrófono USB,Accesorios,1,69.44,69.44,Santa Marta,Ana Torres,Online,2
308,2025-03-27,Disco SSD 1TB,Almacenamiento,1,1190.33,1190.33,Pereira,Luis Gómez,Tienda Física,3
309,2024-06-11,Lámpara LED,Oficina,5,125.61,628.05,Bucaramanga,Marta Ruiz,Online,3
310,2025-11-11,Base Notebook,Accesorios,3,76.37,229.11,Cartagena,Jorge Ramírez,Tienda Física,4
311,2025-11-02,Mouse Inalámbrico,Accesorios,2,16.29,32.58,Santa Marta,Ana Torres,Tienda Física,5
312,2024-08-19,Cargador USB-C,Accesorios,8,26.01,208.08,Bucaramanga,Ana Torres,Teléfono,2
313,2025-05-04,Mouse Inalámbrico,Accesorios,4,468.94,1875.76,Bogotá,Ana Torres,Marketplace,3
314,2024-11-02,Teclado Mecánico,Accesorios,7,931.55,6520.85,Medellín,Jorge Ramírez,Tienda Física,1
315,2025-06-27,"Tablet 10""",Cómputo,1,738.23,738.23,Medellín,Carlos Pérez,Marketplace,2
316,2025-10-05,Router WiFi6,Redes,3,1105.07,3315.21,Santa Marta,Luis Gómez,Online,1
317,2024-05-23,Micrófono USB,Accesorios,2,713.65,1427.3,Pereira,Marta Ruiz,Teléfono,3
318,2024-05-23,"Monitor 27""",Cómputo,5,778.88,3894.4,Cali,Sofía Díaz,Marketplace,1
319,2025-11-05,Base Notebook,Accesorios,5,258.45,1292.25,Cali,Jorge Ramírez,Teléfono,3
320,2025-10-23,Laptop Pro 14,Cómputo,4,601.44,2405.76,Bogotá,Luis Gómez,Teléfono,5
321,2024-03-13,Cargador USB-C,Accesorios,1,1184.46,1184.46,Bucaramanga,Luis Gómez,Teléfono,5
322,2025-03-06,Audífonos BT,Accesorios,9,824.29,7418.61,Santa Marta,Ana Torres,Online,5
323,2024-03-10,Laptop Pro 14,Cómputo,5,270.66,1353.3,Barranquilla,Carlos Pérez,Marketplace,5
324,2025-03-01,Webcam HD,Accesorios,7,112.68,788.76,Medellín,Marta Ruiz,Online,3
325,2024-03-21,Cargador USB-C,Accesorios,4,1169.56,4678.24,Medellín,Sofía Díaz,Marketplace,4
326,2025-08-23,Impresora Láser,Oficina,2,382.55,765.1,Pereira,Jorge Ramírez,Tienda Física,1
327,2024-09-07,Mouse Inalámbrico,Accesorios,7,152.44,1067.08,Barranquilla,Marta Ruiz,Tienda Física,1
328,2024-01-13,Router WiFi6,Redes,3,846.28,2538.84,Medellín,Carlos Pérez,Marketplace,5
329,2025-06-13,Micrófono USB,Accesorios,5,212.85,1064.25,Medellín,Jorge Ramírez,Marketplace,1
330,2024-01-31,Audífonos BT,Accesorios,7,337.3,2361.1,Bogotá,Marta Ruiz,Online,4
331,2025-04-11,Cargador USB-C,Accesorios,6,80.7,484.2,Medellín,Marta Ruiz,Tienda Física,3
332,2024-04-15,Base Notebook,Accesorios,10,813.83,8138.3,Bogotá,Luis Gómez,Online,1
333,2024-01-13,"Monitor 27""",Cómputo,1,574.04,574.04,Pereira,Luis Gómez,Tienda Física,1
334,2025-07-20,Micrófono USB,Accesorios,7,281.05,1967.35,Cali,Carlos Pérez,Marketplace,3
335,2024-03-20,"Tablet 10""",Cómputo,6,156.49,938.94,Barranquilla,Luis Gómez,Tienda Física,5
336,2024-02-17,Webcam HD,Accesorios,2,1054.23,2108.46,Cartagena,Marta Ruiz,Marketplace,1
337,2025-07-20,Disco SSD 1TB,Almacenamiento,1,452.17,452.17,Cartagena,Sofía Díaz,Marketplace,5
338,2024-09-05,Disco SSD 1TB,Almacenamiento,6,716.15,4296.9,Santa Marta,Luis Gómez,Tienda Física,2
339,2024-01-07,Base Notebook,Accesorios,7,43.33,303.31,Bucaramanga,Jorge Ramírez,Online,3
340,2024-01-02,Micrófono USB,Accesorios,7,1021.07,7147.49,Cartagena,Ana Torres,Tienda Física,5
341,2024-08-31,Webcam HD,Accesorios,8,1154.0,9232.0,Medellín,Jorge Ramírez,Marketplace,1
342,2024-02-14,Base Notebook,Accesorios,4,1078.29,4313.16,Pereira,Jorge Ramírez,Marketplace,4
343,2024-03-27,"Tablet 10""",Cómputo,2,613.93,1227.86,Pereira,Ana Torres,Online,4
344,2025-11-09,Teclado Mecánico,Accesorios,4,360.64,1442.56,Bucaramanga,Carlos Pérez,Marketplace,3
345,2025-04-08,Silla Ergonómica,Mobiliario,4,103.5,414.0,Cali,Luis Gómez,Online,2
346,2024-04-18,Teclado Mecánico,Accesorios,8,567.28,4538.24,Pereira,Ana Torres,Marketplace,2
347,2025-04-07,Silla Ergonómica,Mobiliario,8,329.03,2632.24,Bogotá,Ana Torres,Tienda Física,3
348,2025-09-09,Laptop Pro 14,Cómputo,4,1005.57,4022.28,Bucaramanga,Luis Gómez,Online,2
349,2024-12-30,Webcam HD,Accesorios,9,73.01,657.09,Cartagena,Marta Ruiz,Tienda Física,1
350,2025-02-18,Lámpara LED,Oficina,8,673.81,5390.48,Cali,Ana Torres,Teléfono,1
351,2024-05-23,Mouse Inalámbrico,Accesorios,1,88.08,88.08,Cali,Luis Gómez,Tienda Física,4
352,2025-01-16,Impresora Láser,Oficina,2,705.05,1410.1,Cartagena,Ana Torres,Online,1
353,2024-07-21,Base Notebook,Accesorios,8,974.02,7792.16,Bogotá,Marta Ruiz,Online,1
354,2025-04-17,Laptop Pro 14,Cómputo,3,1110.1,3330.3,Pereira,Jorge Ramírez,Teléfono,4
355,2024-01-31,Webcam HD,Accesorios,7,219.78,1538.46,Cali,Luis Gómez,Marketplace,3
356,2025-04-01,Base Notebook,Accesorios,3,56.06,168.18,Cali,Jorge Ramírez,Marketplace,4
357,2025-02-25,Base Notebook,Accesorios,9,582.65,5243.85,Bogotá,Marta Ruiz,Teléfono,2
358,2025-03-05,"Monitor 27""",Cómputo,9,310.24,2792.16,Barranquilla,Carlos Pérez,Marketplace,4
359,2025-07-11,Micrófono USB,Accesorios,8,422.68,3381.44,Bucaramanga,Carlos Pérez,Marketplace,2
360,2024-01-27,Audífonos BT,Accesorios,10,274.54,2745.4,Cartagena,Ana Torres,Teléfono,5
361,2025-01-01,Micrófono USB,Accesorios,10,1199.53,11995.3,Medellín,Ana Torres,Tienda Física,2
362,2024-09-29,Cargador USB-C,Accesorios,1,920.4,920.4,Cali,Sofía Díaz,Teléfono,3
363,2024-06-26,Teclado Mecánico,Accesorios,4,717.14,2868.56,Bucaramanga,Sofía Díaz,Online,3
364,2025-08-04,"Tablet 10""",Cómputo,3,682.28,2046.84,Cali,Carlos Pérez,Marketplace,2
365,2025-05-17,Laptop Pro 14,Cómputo,2,81.56,163.12,Cali,Ana Torres,Teléfono,1
366,2024-12-05,Base Notebook,Accesorios,10,253.74,2537.4,Medellín,Marta Ruiz,Tienda Física,3
367,2024-03-01,Laptop Pro 14,Cómputo,3,710.13,2130.39,Medellín,Ana Torres,Marketplace,1
368,2025-01-17,Router WiFi6,Redes,7,709.43,4966.01,Bucaramanga,Marta Ruiz,Marketplace,2
369,2024-06-10,Router WiFi6,Redes,7,953.33,6673.31,Santa Marta,Jorge Ramírez,Marketplace,2
370,2025-07-29,Router WiFi6,Redes,10,947.59,9475.9,Cali,Jorge Ramírez,Tienda Física,4
371,2024-11-10,Router WiFi6,Redes,5,165.91,829.55,Barranquilla,Jorge Ramírez,Teléfono,5
372,2024-02-03,Teclado Mecánico,Accesorios,10,392.09,3920.9,Cali,Jorge Ramírez,Online,4
373,2024-05-24,Audífonos BT,Accesorios,2,297.03,594.06,Bucaramanga,Luis Gómez,Online,3
374,2025-04-02,Laptop Pro 14,Cómputo,5,263.48,1317.4,Bogotá,Marta Ruiz,Marketplace,1
375,2024-01-02,Laptop Pro 14,Cómputo,7,534.29,3740.03,Pereira,Luis Gómez,Teléfono,4
376,2025-01-22,Audífonos BT,Accesorios,9,459.79,4138.11,Santa Marta,Sofía Díaz,Tienda Física,2
377,2025-04-07,Mouse Inalámbrico,Accesorios,1,364.47,364.47,Bucaramanga,Marta Ruiz,Online,1
378,2024-12-16,Teclado Mecánico,Accesorios,7,205.67,1439.69,Bogotá,Sofía Díaz,Online,3
379,2025-08-31,"Tablet 10""",Cómputo,8,849.84,6798.72,Pereira,Jorge Ramírez,Tienda Física,5
380,2025-03-20,Teclado Mecánico,Accesorios,1,134.99,134.99,Cali,Luis Gómez,Teléfono,5
381,2025-07-07,Silla Ergonómica,Mobiliario,5,367.42,1837.1,Bogotá,Ana Torres,Teléfono,5
382,2025-07-16,Lámpara LED,Oficina,8,197.0,1576.0,Bucaramanga,Ana Torres,Teléfono,1
383,2024-10-28,Lámpara LED,Oficina,10,584.19,5841.9,Bogotá,Ana Torres,Tienda Física,2
384,2025-10-15,Silla Ergonómica,Mobiliario,2,576.18,1152.36,Bogotá,Marta Ruiz,Teléfono,4
385,2025-05-15,Base Notebook,Accesorios,5,123.0,615.0,Pereira,Luis Gómez,Marketplace,4
386,2025-01-13,Teclado Mecánico,Accesorios,8,67.87,542.96,Santa Marta,Carlos Pérez,Marketplace,2
387,2024-10-02,"Tablet 10""",Cómputo,1,194.09,194.09,Bogotá,Ana Torres,Marketplace,5
388,2025-02-27,Micrófono USB,Accesorios,10,284.6,2846.0,Barranquilla,Carlos Pérez,Teléfono,5
389,2025-05-01,"Tablet 10""",Cómputo,4,579.37,2317.48,Bogotá,Carlos Pérez,Online,5
390,2025-08-07,Base Notebook,Accesorios,9,963.53,8671.77,Medellín,Ana Torres,Teléfono,2
391,2024-06-20,"Monitor 27""",Cómputo,4,164.53,658.12,Pereira,Ana Torres,Teléfono,2
392,2025-10-04,Teclado Mecánico,Accesorios,10,320.6,3206.0,Bogotá,Ana Torres,Teléfono,5
393,2025-02-10,Cargador USB-C,Accesorios,6,1030.1,6180.6,Santa Marta,Ana Torres,Teléfono,1
394,2025-02-28,Teclado Mecánico,Accesorios,3,686.41,2059.23,Bogotá,Ana Torres,Online,3
395,2025-07-02,Base Notebook,Accesorios,6,1055.3,6331.8,Cartagena,Carlos Pérez,Teléfono,5
396,2025-09-15,Disco SSD 1TB,Almacenamiento,1,219.06,219.06,Pereira,Luis Gómez,Teléfono,1
397,2025-02-09,Base Notebook,Accesorios,6,833.26,4999.56,Barranquilla,Jorge Ramírez,Teléfono,3
398,2025-01-16,Laptop Pro 14,Cómputo,6,983.6,5901.6,Cartagena,Marta Ruiz,Marketplace,4
399,2024-04-10,Lámpara LED,Oficina,4,174.25,697.0,Santa Marta,Marta Ruiz,Marketplace,4
400,2025-09-11,Impresora Láser,Oficina,2,237.7,475.4,Cali,Carlos Pérez,Teléfono,5
401,2025-01-17,Lámpara LED,Oficina,1,625.59,625.59,Medellín,Ana Torres,Marketplace,5
402,2025-02-17,Teclado Mecánico,Accesorios,9,1057.01,9513.09,Barranquilla,Luis Gómez,Tienda Física,2
403,2024-02-29,"Monitor 27""",Cómputo,1,555.89,555.89,Bucaramanga,Jorge Ramírez,Tienda Física,3
404,2025-01-12,Lámpara LED,Oficina,8,613.57,4908.56,Bogotá,Jorge Ramírez,Online,2
405,2025-01-16,Disco SSD 1TB,Almacenamiento,10,543.63,5436.3,Santa Marta,Sofía Díaz,Marketplace,3
406,2024-06-16,Lámpara LED,Oficina,5,902.52,4512.6,Bogotá,Marta Ruiz,Online,4
407,2024-02-20,Teclado Mecánico,Accesorios,10,939.1,9391.0,Cali,Luis Gómez,Tienda Física,2
408,2024-10-02,Impresora Láser,Oficina,7,623.24,4362.68,Barranquilla,Carlos Pérez,Tienda Física,2
409,2025-09-07,Micrófono USB,Accesorios,1,280.17,280.17,Cartagena,Jorge Ramírez,Marketplace,4
410,2025-01-20,Lámpara LED,Oficina,6,558.91,3353.46,Cali,Carlos Pérez,Marketplace,5
411,2025-09-30,Webcam HD,Accesorios,10,136.24,1362.4,Bucaramanga,Sofía Díaz,Marketplace,3
412,2025-12-01,Mouse Inalámbrico,Accesorios,8,90.65,725.2,Cartagena,Jorge Ramírez,Marketplace,3
413,2024-09-24,Impresora Láser,Oficina,5,238.21,1191.05,Cali,Ana Torres,Teléfono,3
414,2025-11-28,Teclado Mecánico,Accesorios,1,791.65,791.65,Cartagena,Marta Ruiz,Teléfono,4
415,2025-02-01,Router WiFi6,Redes,1,705.88,705.88,Cali,Marta Ruiz,Tienda Física,5
416,2025-10-15,Micrófono USB,Accesorios,8,1089.23,8713.84,Bucaramanga,Sofía Díaz,Marketplace,2
417,2025-11-04,Base Notebook,Accesorios,9,229.65,2066.85,Bogotá,Carlos Pérez,Tienda Física,3
418,2025-07-26,Micrófono USB,Accesorios,3,1137.1,3411.3,Bucaramanga,Jorge Ramírez,Online,2
419,2024-12-29,"Monitor 27""",Cómputo,5,513.26,2566.3,Bucaramanga,Marta Ruiz,Marketplace,5
420,2024-10-28,Disco SSD 1TB,Almacenamiento,2,572.59,1145.18,Bogotá,Carlos Pérez,Tienda Física,5
421,2024-05-02,Lámpara LED,Oficina,7,642.86,4500.02,Pereira,Ana Torres,Tienda Física,2
422,2024-07-24,Audífonos BT,Accesorios,7,1184.82,8293.74,Santa Marta,Luis Gómez,Marketplace,2
423,2024-03-23,Disco SSD 1TB,Almacenamiento,6,762.77,4576.62,Medellín,Marta Ruiz,Online,1
424,2025-04-07,Silla Ergonómica,Mobiliario,4,917.01,3668.04,Medellín,Sofía Díaz,Tienda Física,4
425,2024-03-31,Teclado Mecánico,Accesorios,10,528.95,5289.5,Pereira,Carlos Pérez,Teléfono,4
426,2025-01-27,Laptop Pro 14,Cómputo,1,647.53,647.53,Bucaramanga,Ana Torres,Marketplace,5
427,2024-07-14,Laptop Pro 14,Cómputo,1,757.62,757.62,Cali,Luis Gómez,Marketplace,3
428,2024-05-12,Mouse Inalámbrico,Accesorios,7,611.45,4280.15,Cartagena,Luis Gómez,Online,1
429,2024-11-01,Silla Ergonómica,Mobiliario,8,877.48,7019.84,Bucaramanga,Carlos Pérez,Tienda Física,3
430,2025-05-16,Audífonos BT,Accesorios,4,210.39,841.56,Pereira,Ana Torres,Tienda Física,2
431,2024-05-14,"Monitor 27""",Cómputo,1,713.79,713.79,Medellín,Ana Torres,Marketplace,1
432,2025-01-19,Base Notebook,Accesorios,5,928.93,4644.65,Barranquilla,Sofía Díaz,Online,1
433,2025-10-31,Lámpara LED,Oficina,1,72.16,72.16,Bogotá,Carlos Pérez,Teléfono,4
434,2024-05-06,Cargador USB-C,Accesorios,5,577.16,2885.8,Medellín,Luis Gómez,Online,3
435,2025-03-06,Impresora Láser,Oficina,2,800.04,1600.08,Cartagena,Sofía Díaz,Tienda Física,4
436,2024-04-17,Cargador USB-C,Accesorios,10,154.52,1545.2,Bogotá,Ana Torres,Teléfono,2
437,2025-09-15,"Monitor 27""",Cómputo,5,1000.33,5001.65,Cali,Marta Ruiz,Teléfono,3
438,2024-06-13,Laptop Pro 14,Cómputo,9,603.18,5428.62,Cali,Jorge Ramírez,Teléfono,3
439,2024-08-28,Laptop Pro 14,Cómputo,1,810.89,810.89,Bogotá,Sofía Díaz,Teléfono,2
440,2024-04-02,Micrófono USB,Accesorios,9,103.93,935.37,Bogotá,Marta Ruiz,Tienda Física,4
441,2024-10-30,Silla Ergonómica,Mobiliario,8,74.35,594.8,Medellín,Ana Torres,Marketplace,3
442,2025-11-24,Audífonos BT,Accesorios,7,890.17,6231.19,Bogotá,Ana Torres,Online,2
443,2025-11-10,Impresora Láser,Oficina,3,404.46,1213.38,Santa Marta,Sofía Díaz,Marketplace,1
444,2025-01-16,Lámpara LED,Oficina,6,231.7,1390.2,Pereira,Carlos Pérez,Teléfono,3
445,2025-01-29,Router WiFi6,Redes,8,962.88,7703.04,Medellín,Ana Torres,Tienda Física,1
446,2024-06-12,Mouse Inalámbrico,Accesorios,7,1094.8,7663.6,Santa Marta,Sofía Díaz,Teléfono,2
447,2025-09-17,Webcam HD,Accesorios,6,739.46,4436.76,Medellín,Carlos Pérez,Teléfono,1
448,2025-02-25,Disco SSD 1TB,Almacenamiento,1,90.05,90.05,Bucaramanga,Ana Torres,Tienda Física,3
449,2025-06-15,Cargador USB-C,Accesorios,10,127.86,1278.6,Cali,Carlos Pérez,Marketplace,4
450,2024-06-01,Lámpara LED,Oficina,9,1072.09,9648.81,Barranquilla,Ana Torres,Tienda Física,5
451,2025-04-25,Lámpara LED,Oficina,8,1045.26,8362.08,Bogotá,Carlos Pérez,Marketplace,2
452,2024-12-04,Silla Ergonómica,Mobiliario,1,615.71,615.71,Pereira,Carlos Pérez,Tienda Física,1
453,2025-04-15,Disco SSD 1TB,Almacenamiento,10,546.0,5460.0,Santa Marta,Carlos Pérez,Marketplace,1
454,2025-05-24,Router WiFi6,Redes,1,136.63,136.63,Pereira,Ana Torres,Online,1
455,2025-09-10,"Tablet 10""",Cómputo,5,1069.78,5348.9,Cali,Jorge Ramírez,Teléfono,3
456,2025-01-07,Lámpara LED,Oficina,1,982.66,982.66,Santa Marta,Marta Ruiz,Teléfono,3
457,2025-04-08,Mouse Inalámbrico,Accesorios,2,914.79,1829.58,Cali,Ana Torres,Marketplace,3
458,2025-10-10,Micrófono USB,Accesorios,5,664.01,3320.05,Bucaramanga,Jorge Ramírez,Online,1
459,2024-06-17,Disco SSD 1TB,Almacenamiento,3,988.88,2966.64,Pereira,Ana Torres,Marketplace,5
460,2024-07-19,"Monitor 27""",Cómputo,2,1117.31,2234.62,Pereira,Luis Gómez,Teléfono,2
461,2024-12-12,Mouse Inalámbrico,Accesorios,7,70.1,490.7,Bogotá,Carlos Pérez,Teléfono,5
462,2025-05-31,Teclado Mecánico,Accesorios,8,20.14,161.12,Barranquilla,Sofía Díaz,Teléfono,5
463,2025-05-09,Base Notebook,Accesorios,9,940.58,8465.22,Medellín,Jorge Ramírez,Tienda Física,2
464,2024-04-16,Webcam HD,Accesorios,10,733.3,7333.0,Bucaramanga,Sofía Díaz,Teléfono,4
465,2025-09-15,Base Notebook,Accesorios,4,339.21,1356.84,Bucaramanga,Marta Ruiz,Teléfono,2
466,2024-05-21,Webcam HD,Accesorios,10,844.52,8445.2,Cartagena,Jorge Ramírez,Marketplace,5
467,2025-10-09,"Monitor 27""",Cómputo,4,263.51,1054.04,Cartagena,Jorge Ramírez,Marketplace,2
468,2025-10-27,Teclado Mecánico,Accesorios,9,657.85,5920.65,Bucaramanga,Jorge Ramírez,Online,3
469,2025-07-29,Disco SSD 1TB,Almacenamiento,10,691.21,6912.1,Pereira,Jorge Ramírez,Marketplace,4
470,2024-01-14,Cargador USB-C,Accesorios,2,44.95,89.9,Medellín,Ana Torres,Online,2
471,2024-09-30,Micrófono USB,Accesorios,3,1180.49,3541.47,Cartagena,Luis Gómez,Online,3
472,2024-07-27,Micrófono USB,Accesorios,9,53.28,479.52,Santa Marta,Ana Torres,Tienda Física,5
473,2025-02-02,"Monitor 27""",Cómputo,9,944.4,8499.6,Cartagena,Jorge Ramírez,Online,4
474,2025-01-31,Webcam HD,Accesorios,6,1159.51,6957.06,Barranquilla,Ana Torres,Marketplace,2
475,2025-09-27,Lámpara LED,Oficina,8,998.53,7988.24,Bucaramanga,Sofía Díaz,Tienda Física,2
476,2024-10-28,Disco SSD 1TB,Almacenamiento,3,1180.39,3541.17,Bogotá,Luis Gómez,Tienda Física,5
477,2024-05-02,Webcam HD,Accesorios,1,522.78,522.78,Cartagena,Luis Gómez,Tienda Física,5
478,2024-09-18,Laptop Pro 14,Cómputo,6,567.6,3405.6,Medellín,Ana Torres,Tienda Física,3
479,2025-09-03,Laptop Pro 14,Cómputo,10,1014.12,10141.2,Cartagena,Carlos Pérez,Marketplace,1
480,2024-11-21,Cargador USB-C,Accesorios,4,1149.03,4596.12,Bogotá,Sofía Díaz,Tienda Física,4
481,2025-07-10,Cargador USB-C,Accesorios,7,123.96,867.72,Cali,Luis Gómez,Marketplace,3
482,2025-01-04,Silla Ergonómica,Mobiliario,4,1141.12,4564.48,Santa Marta,Sofía Díaz,Online,1
483,2025-11-15,Audífonos BT,Accesorios,8,299.81,2398.48,Cali,Ana Torres,Marketplace,4
484,2024-04-26,Webcam HD,Accesorios,5,655.18,3275.9,Cartagena,Ana Torres,Marketplace,5
